sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	2400	0	0	0	0.000138888888889	0	13900	880	650	3600	3600
1	2399	0	0	0	0.000277777777778	0	13900	880	650	3600	3600
1	2398	0	0	0	0.000138888888889	0	13900	880	650	3600	3600
1	2397	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2396	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2395	0	0	0	0.000555555555556	0	13900	880	650	3600	3600
1	2394	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2393	0	0	0	0.000555555555556	0	13900	880	650	3600	3600
1	2392	0	0	0	0.00111111111111	0	13900	880	650	3600	3600
1	2391	0	0	0	0.000833333333333	0	13900	880	650	3600	3600
1	2390	0	0	0	0.000833333333333	0	13900	880	650	3600	3600
1	2389	0	0	0	0.000277777777778	0	13900	880	650	3600	3600
1	2388	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2387	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2386	0	0	0	0.000277777777778	0	13900	880	650	3600	3600
1	2385	0	0	0	0.000277777777778	0	13900	880	650	3600	3600
1	2384	0	0	0	0.000277777777778	0	13900	880	650	3600	3600
1	2383	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2382	0	0	0	0.000694444444444	0	13900	880	650	3600	3600
1	2381	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2380	0	0	0	0.000694444444444	0	13900	880	650	3600	3600
1	2379	0	0	0	0.000555555555556	0	13900	880	650	3600	3600
1	2378	0	0	0	0.00138888888889	0	13900	880	650	3600	3600
1	2377	0	0	0	0.00208333333333	0	13900	880	650	3600	3600
1	2376	0	0	0	0.00194444444444	0	13900	880	650	3600	3600
1	2375	0	0	0	0.00152777777778	0	13900	880	650	3600	3600
1	2374	0	0	0	0.000833333333333	0	13900	880	650	3600	3600
1	2373	0	0	0	0.000555555555556	0	13900	880	650	3600	3600
