fold,method,training_target,threshold,call_limit,training_power,training_pooled_fdr,training_mean_fdr,training_neutral_any,training_neutral_calls,selected_method
0,smooth_w1_T5000,0.7,2.8376731872558594,1,0.7088607594936709,0.9642857142857143,0.6835443037974683,0.5825,0.5825,
0,smooth_w1_T5000,0.8,2.5511553287506104,1,0.810126582278481,0.953125,0.7721518987341772,0.73125,0.73125,
0,smooth_w1_T10000,0.7,4.221346855163574,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.43,0.43,
0,smooth_w1_T10000,0.8,3.701111078262329,1,0.810126582278481,0.734375,0.5949367088607594,0.56875,0.56875,
0,smooth_w1_T20000,0.7,4.826029300689697,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.49125,0.49125,
0,smooth_w1_T20000,0.8,4.154367923736572,1,0.810126582278481,0.625,0.5063291139240507,0.67,0.67,
0,smooth_w1_T30000,0.7,4.672471523284912,1,0.7088607594936709,0.625,0.4430379746835443,0.605,0.605,
0,smooth_w1_T30000,0.8,4.3618974685668945,1,0.810126582278481,0.65625,0.5316455696202531,0.69375,0.69375,
0,smooth_w1_T40000,0.7,5.010075569152832,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.5175,0.5175,
0,smooth_w1_T40000,0.8,4.577698707580566,1,0.810126582278481,0.640625,0.5189873417721519,0.6675,0.6675,
0,smooth_w1_T50000,0.7,4.877007484436035,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.5675,0.5675,
0,smooth_w1_T50000,0.8,4.665063858032227,1,0.810126582278481,0.65625,0.5316455696202531,0.62875,0.62875,
0,smooth_w5_T5000,0.7,2.696331739425659,1,0.7088607594936709,0.9464285714285714,0.6708860759493671,0.57375,0.57375,
0,smooth_w5_T5000,0.8,2.4550766944885254,1,0.810126582278481,0.9375,0.759493670886076,0.715,0.715,
0,smooth_w5_T10000,0.7,3.9461829662323,1,0.7088607594936709,0.75,0.5316455696202531,0.4625,0.4625,
0,smooth_w5_T10000,0.8,3.485422372817993,1,0.810126582278481,0.75,0.6075949367088608,0.59,0.59,
0,smooth_w5_T20000,0.7,4.512876510620117,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.53375,0.53375,
0,smooth_w5_T20000,0.8,3.9845573902130127,1,0.810126582278481,0.625,0.5063291139240507,0.6575,0.6575,
0,smooth_w5_T30000,0.7,4.466156482696533,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.575,0.575,
0,smooth_w5_T30000,0.8,4.077785015106201,1,0.810126582278481,0.65625,0.5316455696202531,0.67875,0.67875,
0,smooth_w5_T40000,0.7,4.450189113616943,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.59125,0.59125,
0,smooth_w5_T40000,0.8,4.01088285446167,1,0.810126582278481,0.609375,0.4936708860759494,0.6975,0.6975,
0,smooth_w5_T50000,0.7,4.622132778167725,1,0.7088607594936709,0.625,0.4430379746835443,0.5125,0.5125,
0,smooth_w5_T50000,0.8,3.985826015472412,1,0.810126582278481,0.640625,0.5189873417721519,0.725,0.725,
0,smooth_w11_T5000,0.7,2.6367828845977783,1,0.7088607594936709,0.9642857142857143,0.6835443037974683,0.55125,0.55125,
0,smooth_w11_T5000,0.8,2.3362932205200195,1,0.810126582278481,0.953125,0.7721518987341772,0.70375,0.70375,
0,smooth_w11_T10000,0.7,3.7094099521636963,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.47625,0.47625,
0,smooth_w11_T10000,0.8,3.302186965942383,1,0.810126582278481,0.734375,0.5949367088607594,0.6,0.6,
0,smooth_w11_T20000,0.7,3.9223580360412598,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.555,0.555,
0,smooth_w11_T20000,0.8,3.6284937858581543,1,0.810126582278481,0.59375,0.4810126582278481,0.63,0.63,
0,smooth_w11_T30000,0.7,4.096247673034668,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.5075,0.5075,
0,smooth_w11_T30000,0.8,3.672271728515625,1,0.810126582278481,0.59375,0.4810126582278481,0.62375,0.62375,
0,smooth_w11_T40000,0.7,3.955167770385742,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.53625,0.53625,
0,smooth_w11_T40000,0.8,3.5170514583587646,1,0.810126582278481,0.640625,0.5189873417721519,0.68,0.68,
0,smooth_w11_T50000,0.7,3.6775925159454346,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.6225,0.6225,
0,smooth_w11_T50000,0.8,3.398245096206665,1,0.810126582278481,0.640625,0.5189873417721519,0.715,0.715,
0,smooth_w21_T5000,0.7,2.386749029159546,1,0.7088607594936709,0.9107142857142857,0.6455696202531646,0.615,0.615,
0,smooth_w21_T5000,0.8,2.1475889682769775,1,0.810126582278481,0.921875,0.7468354430379747,0.735,0.735,
0,smooth_w21_T10000,0.7,3.096313953399658,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.5325,0.5325,
0,smooth_w21_T10000,0.8,2.7816321849823,1,0.810126582278481,0.75,0.6075949367088608,0.63125,0.63125,
0,smooth_w21_T20000,0.7,3.42059326171875,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.51875,0.51875,
0,smooth_w21_T20000,0.8,3.1332895755767822,1,0.810126582278481,0.59375,0.4810126582278481,0.595,0.595,
0,smooth_w21_T30000,0.7,3.5787158012390137,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.4675,0.4675,
0,smooth_w21_T30000,0.8,3.235670566558838,1,0.810126582278481,0.5625,0.45569620253164556,0.5525,0.5525,
0,smooth_w21_T40000,0.7,3.4397048950195312,1,0.7088607594936709,0.625,0.4430379746835443,0.4975,0.4975,
0,smooth_w21_T40000,0.8,3.1246681213378906,1,0.810126582278481,0.59375,0.4810126582278481,0.6075,0.6075,
0,smooth_w21_T50000,0.7,3.3632936477661133,1,0.7088607594936709,0.625,0.4430379746835443,0.525,0.525,
0,smooth_w21_T50000,0.8,2.870403528213501,1,0.810126582278481,0.65625,0.5316455696202531,0.6975,0.6975,
0,contrast_w3_T10000,0.7,4.095213890075684,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.44875,0.44875,
0,contrast_w3_T10000,0.8,3.719895124435425,1,0.810126582278481,0.78125,0.6329113924050633,0.5625,0.5625,
0,contrast_w3_T20000,0.7,4.394404888153076,1,0.7088607594936709,0.625,0.4430379746835443,0.61125,0.61125,
0,contrast_w3_T20000,0.8,3.985379457473755,1,0.810126582278481,0.640625,0.5189873417721519,0.72125,0.72125,
0,contrast_w3_T30000,0.7,4.612141132354736,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.6325,0.6325,
0,contrast_w3_T30000,0.8,4.123437404632568,1,0.810126582278481,0.640625,0.5189873417721519,0.78,0.78,
0,contrast_w3_T40000,0.7,4.804117202758789,1,0.7088607594936709,0.7142857142857143,0.5063291139240507,0.5775,0.5775,
0,contrast_w3_T40000,0.8,4.412261962890625,1,0.810126582278481,0.71875,0.5822784810126582,0.70375,0.70375,
0,contrast_w3_T50000,0.7,4.845697402954102,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.53625,0.53625,
0,contrast_w3_T50000,0.8,4.381773471832275,1,0.810126582278481,0.75,0.6075949367088608,0.695,0.695,
0,contrast_w5_T10000,0.7,3.948124408721924,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.47375,0.47375,
0,contrast_w5_T10000,0.8,3.692565441131592,1,0.810126582278481,0.78125,0.6329113924050633,0.5575,0.5575,
0,contrast_w5_T20000,0.7,4.332883358001709,1,0.7088607594936709,0.625,0.4430379746835443,0.61125,0.61125,
0,contrast_w5_T20000,0.8,3.9126739501953125,1,0.810126582278481,0.640625,0.5189873417721519,0.71875,0.71875,
0,contrast_w5_T30000,0.7,4.454688549041748,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.61375,0.61375,
0,contrast_w5_T30000,0.8,3.880427598953247,1,0.810126582278481,0.671875,0.5443037974683544,0.79875,0.79875,
0,contrast_w5_T40000,0.7,4.446946620941162,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.61375,0.61375,
0,contrast_w5_T40000,0.8,4.003013610839844,1,0.810126582278481,0.640625,0.5189873417721519,0.75125,0.75125,
0,contrast_w5_T50000,0.7,4.505857467651367,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.57375,0.57375,
0,contrast_w5_T50000,0.8,4.025783061981201,1,0.810126582278481,0.734375,0.5949367088607594,0.7375,0.7375,
0,contrast_w11_T10000,0.7,3.964400053024292,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.4475,0.4475,
0,contrast_w11_T10000,0.8,3.5900561809539795,1,0.810126582278481,0.796875,0.6455696202531646,0.55875,0.55875,
0,contrast_w11_T20000,0.7,3.9487240314483643,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.57,0.57,
0,contrast_w11_T20000,0.8,3.51800274848938,1,0.810126582278481,0.609375,0.4936708860759494,0.70125,0.70125,
0,contrast_w11_T30000,0.7,3.7082948684692383,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.6475,0.6475,
0,contrast_w11_T30000,0.8,3.5382473468780518,1,0.810126582278481,0.59375,0.4810126582278481,0.71125,0.71125,
0,contrast_w11_T40000,0.7,3.716768980026245,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.6425,0.6425,
0,contrast_w11_T40000,0.8,3.5385513305664062,1,0.810126582278481,0.609375,0.4936708860759494,0.6975,0.6975,
0,contrast_w11_T50000,0.7,3.780125617980957,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.60125,0.60125,
0,contrast_w11_T50000,0.8,3.4423084259033203,1,0.810126582278481,0.640625,0.5189873417721519,0.725,0.725,
0,joint_time_w1,0.7,4.775171914618612,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.44125,0.44125,
0,joint_time_w1,0.8,4.253585074099023,1,0.810126582278481,0.59375,0.4810126582278481,0.60875,0.60875,
0,joint_shape_w1,0.7,4.754547233395089,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.47625,0.47625,
0,joint_shape_w1,0.8,4.417355617099016,1,0.810126582278481,0.59375,0.4810126582278481,0.59625,0.59625,
0,joint_time_w5,0.7,4.608966878044125,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.42375,0.42375,
0,joint_time_w5,0.8,4.12673596133004,1,0.810126582278481,0.578125,0.46835443037974683,0.575,0.575,
0,joint_shape_w5,0.7,4.586859981917721,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.4625,0.4625,
0,joint_shape_w5,0.8,4.142347339626338,1,0.810126582278481,0.578125,0.46835443037974683,0.6,0.6,
0,joint_time_w11,0.7,4.039871944563117,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.47625,0.47625,
0,joint_time_w11,0.8,3.7448443762687393,1,0.810126582278481,0.578125,0.46835443037974683,0.56625,0.56625,
0,joint_shape_w11,0.7,4.270336369968843,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.4425,0.4425,
0,joint_shape_w11,0.8,3.7610609815711573,1,0.810126582278481,0.546875,0.4430379746835443,0.5975,0.5975,
