mode,replicate,s,seed,task_id,sample_af,fixed,fold
neutral,0,0.0,1884238826,neutral/rep0000,0.005,False,1
selected,0,0.001,737647310,selected_s0p001/rep0000,0.275,False,0
selected,0,0.002,1726135787,selected_s0p002/rep0000,0.38,False,3
selected,0,0.003,2136795472,selected_s0p003/rep0000,0.66,False,2
selected,0,0.004,1438016714,selected_s0p004/rep0000,0.46,False,1
selected,0,0.005,598399978,selected_s0p005/rep0000,0.465,False,4
selected,0,0.006,1130253669,selected_s0p006/rep0000,0.965,False,3
selected,0,0.007,691563543,selected_s0p007/rep0000,0.975,False,1
selected,0,0.008,115703847,selected_s0p008/rep0000,0.995,False,0
selected,0,0.009,1141495742,selected_s0p009/rep0000,0.995,False,1
selected,0,0.01,710509822,selected_s0p010/rep0000,0.99,False,0
neutral,1,0.0,255160981,neutral/rep0001,0.025,False,3
selected,1,0.001,1624179147,selected_s0p001/rep0001,0.32,False,3
selected,1,0.002,1862201444,selected_s0p002/rep0001,0.28,False,1
selected,1,0.003,437895839,selected_s0p003/rep0001,0.03,False,1
selected,1,0.004,1154978299,selected_s0p004/rep0001,0.145,False,2
selected,1,0.005,889511436,selected_s0p005/rep0001,0.765,False,1
selected,1,0.006,228597868,selected_s0p006/rep0001,0.715,False,1
selected,1,0.007,1439779753,selected_s0p007/rep0001,1.0,True,2
selected,1,0.008,85810656,selected_s0p008/rep0001,0.91,False,1
selected,1,0.009,834841849,selected_s0p009/rep0001,0.99,False,0
selected,1,0.01,1441738693,selected_s0p010/rep0001,1.0,True,0
neutral,2,0.0,1989403045,neutral/rep0002,0.865,False,4
selected,2,0.001,763352808,selected_s0p001/rep0002,0.07,False,0
selected,2,0.002,1902348701,selected_s0p002/rep0002,0.46,False,4
selected,2,0.003,1917143980,selected_s0p003/rep0002,0.825,False,2
selected,2,0.004,2043183081,selected_s0p004/rep0002,0.43,False,3
selected,2,0.005,1123013062,selected_s0p005/rep0002,0.955,False,1
selected,2,0.006,1381461189,selected_s0p006/rep0002,0.87,False,4
selected,2,0.007,78004291,selected_s0p007/rep0002,0.925,False,4
selected,2,0.008,305455502,selected_s0p008/rep0002,0.98,False,3
selected,2,0.009,1618810962,selected_s0p009/rep0002,0.99,False,2
selected,2,0.01,1045111400,selected_s0p010/rep0002,0.96,False,3
neutral,3,0.0,202631232,neutral/rep0003,0.005,False,3
selected,3,0.001,224673723,selected_s0p001/rep0003,0.12,False,0
selected,3,0.002,1341970197,selected_s0p002/rep0003,0.11,False,2
selected,3,0.003,1001717145,selected_s0p003/rep0003,0.07,False,2
selected,3,0.004,341209276,selected_s0p004/rep0003,0.25,False,0
selected,3,0.005,7496684,selected_s0p005/rep0003,0.71,False,3
selected,3,0.006,387478008,selected_s0p006/rep0003,0.865,False,3
selected,3,0.007,333602276,selected_s0p007/rep0003,0.995,False,3
selected,3,0.008,2026494107,selected_s0p008/rep0003,1.0,True,1
selected,3,0.009,456805819,selected_s0p009/rep0003,0.985,False,3
selected,3,0.01,909028612,selected_s0p010/rep0003,1.0,True,4
neutral,4,0.0,1894551785,neutral/rep0004,0.045,False,4
selected,4,0.001,647706381,selected_s0p001/rep0004,0.055,False,1
selected,4,0.002,351063452,selected_s0p002/rep0004,0.025,False,4
selected,4,0.003,829695454,selected_s0p003/rep0004,0.245,False,2
selected,4,0.004,1505486928,selected_s0p004/rep0004,0.885,False,2
selected,4,0.005,1243664207,selected_s0p005/rep0004,0.695,False,0
selected,4,0.006,412534521,selected_s0p006/rep0004,0.935,False,2
selected,4,0.007,500729157,selected_s0p007/rep0004,0.955,False,2
selected,4,0.008,1369680889,selected_s0p008/rep0004,1.0,True,1
selected,4,0.009,1809077287,selected_s0p009/rep0004,1.0,True,0
selected,4,0.01,159981538,selected_s0p010/rep0004,1.0,True,1
neutral,5,0.0,1669189891,neutral/rep0005,0.24,False,3
selected,5,0.001,1644393755,selected_s0p001/rep0005,0.03,False,1
selected,5,0.002,1677969663,selected_s0p002/rep0005,0.695,False,3
selected,5,0.003,1059435922,selected_s0p003/rep0005,0.725,False,3
selected,5,0.004,768634358,selected_s0p004/rep0005,0.8,False,1
selected,5,0.005,1497633775,selected_s0p005/rep0005,0.8,False,3
selected,5,0.006,2046197227,selected_s0p006/rep0005,0.915,False,2
selected,5,0.007,2026859208,selected_s0p007/rep0005,0.995,False,4
selected,5,0.008,732266682,selected_s0p008/rep0005,0.99,False,2
selected,5,0.009,830248615,selected_s0p009/rep0005,0.96,False,2
selected,5,0.01,97986769,selected_s0p010/rep0005,1.0,True,0
neutral,6,0.0,882834009,neutral/rep0006,0.005,False,4
