replicate	n_noncarrier_noncarrier_pairs	n_mixed_pairs	n_carrier_carrier_pairs	noncarrier_fraction_tmrca_lt_threshold	carrier_fraction_tmrca_lt_threshold	mann_whitney_u	mann_whitney_p_carrier_lower
0	604	1030	366	0.006622516556291391	1.0	808.5	9.449286832227642e-151
2	34	396	1570	0.0	1.0	0.0	9.410383876302015e-25
14	385	976	639	0.0025974025974025974	1.0	632.0	1.9337330781417865e-161
17	291	944	765	0.013745704467353952	1.0	2886.5	2.4180372866813585e-138
32	122	801	1077	0.01639344262295082	1.0	1074.0	6.094455610291612e-76
34	103	699	1198	0.0	1.0	0.0	1.0672264955423395e-69
35	544	1007	449	0.011029411764705883	1.0	2606.0	3.6502960908463766e-159
41	1624	357	19	0.012315270935960592	1.0	75.0	3.17162055566664e-15
44	17	280	1703	0.0	1.0	0.0	3.0464460802084955e-14
62	500	1003	497	0.012	1.0	2353.0	6.234017941452267e-162
